user_id,item_id,story,casting,direction,images,music,rating
zg1yPFSRdCOMi4zpAkVxlHY-/,339354,3,3,2,2,2,3.0
cnFVhc6BZjdMOvPBRg--/,335026,3,4,3,4,3,3.0
AGZK3W.dcHxYrN96pMU-/,327912,3,4,2,3,3,3.0
49le53WFdHojps2o2Cs-/,13486,3,3,2,3,3,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,326323,4,5,4,4,4,5.0
KkCdcLCFYCDviHxGyeRW1g--/,327034,5,5,5,5,4,5.0
y0wbYv.FfSf9nVykN428h1aG/,234048,5,5,5,4,4,5.0
KkCdcLCFYCDviHxGyeRW1g--/,325627,3,3,4,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,325097,2,3,1,4,3,2.0
9wk.TsOQeSGwXD9dodbr4JD_4FFW/,325032,3,5,4,5,4,4.0
aGThyWiPdD3YR8fciA--/,338607,3,3,3,3,2,4.0
iL6YImqXejQCWeYXNKzO9EI-/,234817,5,4,5,5,4,5.0
lFIMxsmbdBF_jjQqKkuy/,7110,5,5,4,5,4,5.0
0AgQNr2PdCkFqUU3GkL7/,338079,3,4,3,3,3,3.0
aGThyWiPdD3YR8fciA--/,337899,4,5,3,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,330592,2,4,2,3,3,2.0
d850BbWddCAMk7DRv2k-/,329978,3,4,3,4,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,339006,2,3,2,4,3,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,337815,3,4,4,4,2,3.0
jDsa5s2Rejyf5xdoyT_EZQ--/,14263,3,4,3,3,3,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,324332,3,3,4,5,4,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,334339,4,4,3,4,3,4.0
YQBazTGFfScBizqyhQ--/,321750,2,2,1,3,2,2.0
iNp92piUdCpHsB8Ndgh8RqNx/,338843,3,4,3,3,3,3.0
W0dBNfSUYTyAuDTxXw--/,324033,4,3,3,3,5,3.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,324328,4,3,3,4,3,4.0
gFhsrHOFfTun.13XSs7YsQ--/,329757,4,5,4,4,3,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,335440,5,4,5,4,4,4.0
83o7ycyTZyf4bmL7yLKewy_X/,334197,5,5,5,5,4,4.0
X1fRmIiDeyogNu.r/,325995,4,4,4,3,3,4.0
f3qAjliFcCv2fysADcyhLg--/,330878,1,2,1,1,1,1.0
0AgQNr2PdCkFqUU3GkL7/,344359,5,5,5,5,4,5.0
hZN4oBuBejnREOCqzg--/,328625,5,5,3,4,4,5.0
rgVymtGFdCV5MMeOL5m8RA8-/,324826,4,5,4,5,5,4.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,330022,4,3,3,3,2,3.0
WC_Ubt2dcHfgqkqVRw--/,341762,4,5,3,4,3,4.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,330990,3,4,3,3,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,325401,2,4,2,3,3,3.0
cHrlgEObdDzliJQlEA--/,339550,1,4,2,1,2,1.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,334416,3,4,4,3,4,4.0
RjLkFZCBfSfB313CiQkzCEeT/,318772,2,5,5,4,4,3.0
uGojdxmRejw1Vwp3WtNothao/,20373,4,4,5,2,5,4.0
MB6tTuubbCy98QU3rw--/,331403,3,4,3,3,3,3.0
49le53WFdHojps2o2Cs-/,348793,2,4,1,2,2,1.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,319263,4,3,4,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,338678,3,3,4,5,3,4.0
d850BbWddCAMk7DRv2k-/,347766,3,4,2,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,159722,3,4,3,4,3,3.0
rA24OyadYDy2cJRH0IOt/,335398,4,5,4,4,4,4.0
c4Rnkv2AcC8oVW_1Lg--/,332740,3,3,4,3,3,3.0
W0dBNfSUYTyAuDTxXw--/,320648,5,3,2,1,2,5.0
.XCPwrSdejtin6YRTQ--/,330922,4,5,4,4,4,5.0
YIoG04mdeiNBPESU/,338753,2,3,3,3,3,3.0
ntE_KaaCejrDwPQnUJmO/,13171,4,5,5,5,5,5.0
5OqNqnmHdCNV.7XODg--/,330922,1,4,3,2,2,2.0
KiqxnHWbYCAOA8XEpVM6dg--/,28680,3,4,4,2,2,3.0
sd6znYiFcyYtP0o7Uw--/,324145,2,3,1,5,3,2.0
nTOu49GbYCUH1hby1Ag-/,327924,1,3,2,1,1,2.0
Hq3f_c6CZjvoMiu4X8fz/,83911,5,5,5,5,4,5.0
sd6znYiFcyYtP0o7Uw--/,241643,3,5,3,3,4,3.0
d850BbWddCAMk7DRv2k-/,324826,4,4,5,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,323556,5,5,3,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,321052,3,3,3,2,4,3.0
jpM4U0GPYCXx2IQV5PPGzw--/,344643,4,4,4,5,5,4.0
LyfZ1BqUJX2b86gTRQ--/,334837,2,4,2,2,2,3.0
SEUtv7ObdDe4646RhIT3AQ--/,330134,2,3,4,5,4,2.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,335383,2,3,1,2,3,1.0
fZtF82SdeieDoGdC5uRPlgLg/,332755,4,4,4,3,4,4.0
mxVHV4CVYD02FXytIBUa/,87915,3,4,4,3,3,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,323154,3,4,3,3,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,332677,1,1,1,1,2,1.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,337487,3,4,3,4,3,3.0
.XCPwrSdejtin6YRTQ--/,341807,4,5,4,4,3,5.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,159812,5,4,4,3,5,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,333520,4,4,4,4,3,4.0
GGpQAiSYdCHZSGIqYI9t/,162863,3,4,3,4,3,3.0
LyfZ1BqUJX2b86gTRQ--/,325995,2,2,2,3,3,2.0
CgCqpb.FfTu_sTwP4zz7/,153718,4,5,4,4,4,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,321603,3,3,3,5,3,3.0
ntE_KaaCejrDwPQnUJmO/,145925,2,4,1,3,2,3.0
96Io0.aCbCvyc0.I12GseQ--/,320424,5,4,5,5,4,5.0
eHDb9cGbfCX0idUGczVz/,344974,3,5,4,4,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,159561,3,3,3,3,5,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,323556,4,3,4,4,4,4.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,19347,5,5,5,4,5,5.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,330914,2,3,2,4,2,3.0
ntE_KaaCejrDwPQnUJmO/,159561,2,3,3,4,3,3.0
.8a8c3OVfStrM4bCwi2DCt1B/,327991,4,5,4,4,3,4.0
d850BbWddCAMk7DRv2k-/,329859,3,4,3,3,3,3.0
aGThyWiPdD3YR8fciA--/,339984,2,4,2,2,2,3.0
9wk.TsOQeSGwXD9dodbr4JD_4FFW/,320498,4,5,5,5,5,5.0
FCXQaT.PfXpdn_NIlg--/,335925,4,4,4,3,4,4.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,344125,3,4,4,4,3,4.0
uJrInuGbdD3EGuScKLXMmGo-/,332760,3,2,2,3,2,3.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,239753,2,2,2,3,2,2.0
XDvojPOTYSExUxZRFbP094g-/,334089,4,4,4,5,4,4.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,347371,4,4,4,3,3,4.0
WYv9YYibdDwu1U2Zd9t5F4oO/,322931,2,3,2,2,2,2.0
mhe3NNCBZikjwkZFyg--/,338776,5,5,4,4,3,5.0
jDsa5s2Rejyf5xdoyT_EZQ--/,333418,3,4,4,3,3,3.0
cXbQuOOedCNR01LhMHGY/,321114,4,5,4,4,3,5.0
c4Rnkv2AcC8oVW_1Lg--/,347720,2,3,2,3,3,2.0
d850BbWddCAMk7DRv2k-/,347866,3,4,3,3,3,3.0
vjaKwG2UdCMhWevwNnUNxjo-/,318713,3,4,3,3,4,3.0
s4NaDc6ZSiEszLleL20C4qHh/,3695,2,4,3,3,4,3.0
9omlb_GBfCAolBo0pdDv/,334659,3,5,3,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,337248,3,5,4,3,4,4.0
lpgIn.2RcCBgIGhvrRUcfrP8/,332001,4,4,4,4,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,343921,5,5,5,5,3,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,323572,4,4,4,3,3,4.0
ifQuc86Yei0sGU0zXCxFMgU-/,319456,2,3,2,3,3,2.0
UTn_b6eVZSq8hDkcCA--/,321488,5,5,4,4,4,4.0
2Mtg1a.fZj1dBE_rFg--/,341644,5,4,5,5,4,5.0
f3qAjliFcCv2fysADcyhLg--/,331483,5,5,3,5,4,4.0
LyfZ1BqUJX2b86gTRQ--/,324329,3,4,4,4,2,4.0
Pl6sd8SbdDzp4Yz17Arz/,236089,4,5,5,3,4,4.0
LyfZ1BqUJX2b86gTRQ--/,241145,3,4,3,3,3,3.0
eCkrTlSbfD06PSx2fQy7SoQ-/,324826,4,4,4,5,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,320647,4,4,3,3,3,4.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,141439,5,5,4,5,4,5.0
tiXq4EqdejoL0RQBhcifpLk-/,340850,2,4,2,3,2,3.0
eHDb9cGbfCX0idUGczVz/,346151,4,5,4,4,3,4.0
C1cR5oyUfTcoRePHEg--/,329476,4,5,4,5,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,327495,4,3,2,5,4,3.0
uGojdxmRejw1Vwp3WtNothao/,236429,3,2,1,4,1,2.0
2a6q9A.RcDrperapHnRca4Y-/,340463,3,5,3,4,4,3.0
cXbQuOOedCNR01LhMHGY/,326890,5,5,5,5,4,5.0
CQrW0LORdCDodx.BQAV7cj0D/,346540,3,5,3,5,5,4.0
Hq3f_c6CZjvoMiu4X8fz/,334766,3,5,4,4,5,5.0
cXbQuOOedCNR01LhMHGY/,333832,4,5,5,3,3,4.0
aGThyWiPdD3YR8fciA--/,340427,4,4,3,5,3,5.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,339006,3,4,4,4,4,4.0
49le53WFdHojps2o2Cs-/,344434,3,5,2,3,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,332602,3,3,2,4,3,3.0
dVGWGuKFeCflR8KvfEOEg58-/,161559,2,3,3,2,2,2.0
cXbQuOOedCNR01LhMHGY/,321930,4,4,3,4,3,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323420,4,4,3,3,3,4.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,146808,2,3,3,2,2,2.0
uTIOPp2QYiV7tbraIw--/,84618,4,4,4,4,3,4.0
quT7kXyeYSCG.3DNSw--/,84827,3,4,3,4,5,4.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,336508,3,4,3,3,3,3.0
d0eyAxOQejYHujqdJYwUMQ--/,339915,4,5,3,3,2,4.0
oSjHclOdej1KRX170g--/,341531,5,4,4,4,3,4.0
49le53WFdHojps2o2Cs-/,239900,4,5,5,5,5,4.0
pQAevWmPYDovABcsUV5A/,235076,5,5,4,4,5,4.0
7.l8kTOeejkslQ_QSIKl/,329674,4,5,4,4,3,4.0
9LqRpvGFeyzWZ9aVaA--/,327253,4,5,5,5,5,5.0
jDsa5s2Rejyf5xdoyT_EZQ--/,7931,4,5,4,4,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,344667,4,4,3,4,3,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,326550,5,4,5,4,4,4.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,330042,5,5,4,4,5,5.0
KiqxnHWbYCAOA8XEpVM6dg--/,326727,4,4,4,3,3,5.0
KkCdcLCFYCDviHxGyeRW1g--/,329623,3,4,4,3,4,3.0
pvL6DNSCfSH1Ph6pVg--/,330914,4,4,4,5,4,4.0
F3nQYgGGcCALhpO4UAc5/,336479,2,4,2,2,2,2.0
W1CH0XyCdCDAK4HJXSo2ig--/,332137,5,5,4,4,4,5.0
MhkuuRubfSpptZe6CQ--/,326294,4,5,5,5,4,5.0
OTd586KUdyeceXtg/,328907,2,2,2,4,2,3.0
83o7ycyTZyf4bmL7yLKewy_X/,330947,5,5,5,5,4,5.0
XDvojPOTYSExUxZRFbP094g-/,332068,3,3,3,3,2,3.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,335747,4,4,4,3,3,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,338395,4,4,3,4,3,4.0
sd6znYiFcyYtP0o7Uw--/,324390,4,5,5,5,4,4.0
uGojdxmRejw1Vwp3WtNothao/,86011,3,2,5,5,4,4.0
cXbQuOOedCNR01LhMHGY/,324444,3,4,4,4,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,322089,4,4,3,2,2,4.0
cuNHcleTJHcEcgU-/,330173,1,2,1,1,1,1.0
MB6tTuubbCy98QU3rw--/,343830,5,5,5,4,4,5.0
YqWz2PGPej17vbuCrUEMgw--/,329001,5,5,4,4,5,5.0
YqWz2PGPej17vbuCrUEMgw--/,328724,4,3,3,5,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,336833,1,1,2,2,1,1.0
LyfZ1BqUJX2b86gTRQ--/,321657,2,2,2,3,2,3.0
5OqNqnmHdCNV.7XODg--/,336286,1,3,2,2,2,2.0
9omlb_GBfCAolBo0pdDv/,336173,5,5,4,5,5,5.0
LKyh6hiObDRPPIWyssw-/,330398,4,5,5,5,5,4.0
f3qAjliFcCv2fysADcyhLg--/,326159,4,2,3,5,2,3.0
t0CrPkyddCCygp_92Z9Gag--/,344562,4,4,5,5,4,5.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,335745,4,4,4,5,3,4.0
dIzwJTyZZy0M0WGdIiMbw_E-/,7631,5,4,4,4,4,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,2025,4,5,5,5,5,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,235078,4,3,3,3,5,4.0
PoVMv82ecC.OVT7zRsvN/,335765,4,4,4,3,4,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,89678,3,4,1,3,3,3.0
fTZtQ_2GJHr3T2_2/,330464,4,4,4,4,3,4.0
ntE_KaaCejrDwPQnUJmO/,20625,2,3,4,5,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321368,4,4,3,3,5,4.0
WUR00jOOcSkar.r9aQ--/,337733,3,2,2,3,2,3.0
0AgQNr2PdCkFqUU3GkL7/,347241,4,5,5,4,3,4.0
uJrInuGbdD3EGuScKLXMmGo-/,325467,5,3,4,4,3,4.0
U_SFh2ObdCeIxPlRsiwTnw--/,330947,5,5,5,5,4,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,327646,3,5,4,4,4,3.0
lQ96MmyFZSMQGYXYAAk-/,339667,4,5,4,3,5,5.0
Xv7HdQGSdCedlGwY/,335609,3,5,4,2,2,3.0
GGpQAiSYdCHZSGIqYI9t/,335381,4,4,3,3,3,4.0
SCZv90eCZiwm_HsCEg--/,344125,4,5,4,4,5,4.0
li9ruJSYcSB5LlG1ng--/,325622,4,5,4,4,3,4.0
