user_id,item_id,story,casting,direction,images,music,rating
41H0lNaacCijyUF5UcJf3w.AIP8-/,332669,5,5,5,3,3,5.0
41H0lNaacCijyUF5UcJf3w.AIP8-/,335517,3,4,3,3,3,3.0
41H0lNaacCijyUF5UcJf3w.AIP8-/,25599,4,4,3,3,3,4.0
41H0lNaacCijyUF5UcJf3w.AIP8-/,335709,4,4,4,3,2,4.0
41H0lNaacCijyUF5UcJf3w.AIP8-/,332462,3,4,4,3,3,4.0
41H0lNaacCijyUF5UcJf3w.AIP8-/,330891,3,4,2,3,3,3.0
lQ96MmyFZSMQGYXYAAk-/,330042,5,4,5,5,5,5.0
lQ96MmyFZSMQGYXYAAk-/,334768,1,3,1,1,1,2.0
lQ96MmyFZSMQGYXYAAk-/,334301,4,5,5,5,4,4.0
lQ96MmyFZSMQGYXYAAk-/,332551,5,4,5,5,5,5.0
lQ96MmyFZSMQGYXYAAk-/,339701,5,5,5,5,3,4.0
lQ96MmyFZSMQGYXYAAk-/,333261,4,5,5,5,5,5.0
lQ96MmyFZSMQGYXYAAk-/,333828,4,2,3,3,3,3.0
lQ96MmyFZSMQGYXYAAk-/,333520,1,1,1,2,1,1.0
lQ96MmyFZSMQGYXYAAk-/,333858,1,4,1,4,4,3.0
lQ96MmyFZSMQGYXYAAk-/,335434,3,5,4,4,4,4.0
lQ96MmyFZSMQGYXYAAk-/,340019,5,4,4,5,3,4.0
lQ96MmyFZSMQGYXYAAk-/,337734,4,5,3,4,3,4.0
lQ96MmyFZSMQGYXYAAk-/,337899,1,4,1,1,1,2.0
lQ96MmyFZSMQGYXYAAk-/,341090,1,3,1,1,1,2.0
lQ96MmyFZSMQGYXYAAk-/,340705,5,4,5,4,5,5.0
lQ96MmyFZSMQGYXYAAk-/,327271,4,5,4,4,4,4.0
lQ96MmyFZSMQGYXYAAk-/,330419,1,2,2,2,1,2.0
lQ96MmyFZSMQGYXYAAk-/,329456,2,3,3,4,2,3.0
lQ96MmyFZSMQGYXYAAk-/,326771,4,2,2,3,2,3.0
lQ96MmyFZSMQGYXYAAk-/,334288,5,4,5,5,5,5.0
3IftQxWFYCNFRpzJNkg-/,326512,4,5,5,5,4,5.0
3IftQxWFYCNFRpzJNkg-/,322193,5,5,4,3,5,4.0
3IftQxWFYCNFRpzJNkg-/,324445,2,5,4,4,4,2.0
0ZorSbiTYT28nPYQ1Q777Sg-/,326203,4,5,5,4,5,5.0
0ZorSbiTYT28nPYQ1Q777Sg-/,326551,5,5,4,4,4,4.0
0ZorSbiTYT28nPYQ1Q777Sg-/,326536,2,4,2,4,3,3.0
0ZorSbiTYT28nPYQ1Q777Sg-/,324946,2,3,2,3,2,3.0
0ZorSbiTYT28nPYQ1Q777Sg-/,321598,4,4,4,3,3,4.0
0ZorSbiTYT28nPYQ1Q777Sg-/,324027,5,4,4,4,4,4.0
0ZorSbiTYT28nPYQ1Q777Sg-/,323471,4,5,4,4,4,4.0
0ZorSbiTYT28nPYQ1Q777Sg-/,318646,3,4,3,3,3,3.0
0ZorSbiTYT28nPYQ1Q777Sg-/,25599,5,5,5,4,4,5.0
0ZorSbiTYT28nPYQ1Q777Sg-/,162856,4,4,4,3,3,4.0
0ZorSbiTYT28nPYQ1Q777Sg-/,322736,4,4,3,4,3,4.0
0ZorSbiTYT28nPYQ1Q777Sg-/,241899,3,4,3,4,4,4.0
0ZorSbiTYT28nPYQ1Q777Sg-/,322074,5,4,5,4,4,5.0
0ZorSbiTYT28nPYQ1Q777Sg-/,240127,4,4,3,3,3,3.0
0ZorSbiTYT28nPYQ1Q777Sg-/,237373,4,5,4,3,3,4.0
0ZorSbiTYT28nPYQ1Q777Sg-/,235078,4,5,4,5,4,5.0
0ZorSbiTYT28nPYQ1Q777Sg-/,84338,3,4,3,3,3,3.0
0ZorSbiTYT28nPYQ1Q777Sg-/,318713,4,4,4,3,3,4.0
0ZorSbiTYT28nPYQ1Q777Sg-/,84793,5,5,5,4,4,5.0
0ZorSbiTYT28nPYQ1Q777Sg-/,29038,2,3,2,2,2,2.0
bafG3wSBfCAFUmdmGMj6W.c-/,329294,3,5,3,5,5,4.0
bafG3wSBfCAFUmdmGMj6W.c-/,327838,5,5,5,4,4,5.0
bafG3wSBfCAFUmdmGMj6W.c-/,328134,5,5,5,4,4,5.0
bafG3wSBfCAFUmdmGMj6W.c-/,333213,4,4,1,2,2,2.0
bafG3wSBfCAFUmdmGMj6W.c-/,326002,5,5,3,3,4,4.0
OLE3822Cej0rA81_BLE./,346152,4,3,4,4,3,4.0
OLE3822Cej0rA81_BLE./,343233,5,3,5,5,4,4.0
OLE3822Cej0rA81_BLE./,346608,4,4,5,5,3,4.0
OLE3822Cej0rA81_BLE./,341516,3,3,4,4,0,3.0
OLE3822Cej0rA81_BLE./,344562,4,4,4,5,3,4.0
OLE3822Cej0rA81_BLE./,325647,4,4,3,3,3,4.0
OLE3822Cej0rA81_BLE./,332388,4,4,4,3,3,4.0
OLE3822Cej0rA81_BLE./,323638,3,4,3,3,3,4.0
OLE3822Cej0rA81_BLE./,344222,4,4,4,4,3,3.0
OLE3822Cej0rA81_BLE./,326550,5,3,3,3,3,3.0
OLE3822Cej0rA81_BLE./,337482,4,4,4,3,3,4.0
OLE3822Cej0rA81_BLE./,325865,4,4,3,4,3,4.0
OLE3822Cej0rA81_BLE./,345678,4,5,4,3,3,4.0
OLE3822Cej0rA81_BLE./,344974,4,4,4,4,3,4.0
OLE3822Cej0rA81_BLE./,336448,3,4,4,4,3,3.0
OLE3822Cej0rA81_BLE./,348264,4,3,5,5,3,3.0
OLE3822Cej0rA81_BLE./,342683,4,4,4,4,3,4.0
OLE3822Cej0rA81_BLE./,343711,4,4,4,3,3,4.0
OLE3822Cej0rA81_BLE./,346630,4,4,4,3,3,4.0
OLE3822Cej0rA81_BLE./,332566,3,4,4,4,3,3.0
lnGGzGqReif2Ef2ncBI-/,333831,4,5,4,5,4,4.0
lnGGzGqReif2Ef2ncBI-/,331863,4,4,4,3,3,4.0
lnGGzGqReif2Ef2ncBI-/,331775,3,4,3,4,3,3.0
lnGGzGqReif2Ef2ncBI-/,321698,4,5,5,4,4,5.0
lnGGzGqReif2Ef2ncBI-/,319160,4,4,3,4,5,4.0
lnGGzGqReif2Ef2ncBI-/,326670,4,5,5,5,4,4.0
lnGGzGqReif2Ef2ncBI-/,240127,3,4,4,4,3,3.0
lnGGzGqReif2Ef2ncBI-/,83912,4,4,4,4,3,4.0
lnGGzGqReif2Ef2ncBI-/,13239,4,5,4,4,4,4.0
lnGGzGqReif2Ef2ncBI-/,964,4,4,5,4,3,4.0
lnGGzGqReif2Ef2ncBI-/,330564,4,4,5,5,5,5.0
BGlew_6BfDqpW8HsObFE/,344584,4,4,1,5,4,1.0
BGlew_6BfDqpW8HsObFE/,334089,2,3,3,5,4,2.0
BGlew_6BfDqpW8HsObFE/,334832,4,5,5,5,5,4.0
BGlew_6BfDqpW8HsObFE/,331380,5,4,5,5,5,5.0
BGlew_6BfDqpW8HsObFE/,332430,4,4,5,5,4,4.0
BGlew_6BfDqpW8HsObFE/,334768,3,5,3,4,3,2.0
BGlew_6BfDqpW8HsObFE/,334301,2,5,4,5,4,3.0
BGlew_6BfDqpW8HsObFE/,330473,2,5,2,5,2,2.0
BGlew_6BfDqpW8HsObFE/,338676,2,3,2,5,4,2.0
BGlew_6BfDqpW8HsObFE/,325032,2,2,4,4,4,3.0
BGlew_6BfDqpW8HsObFE/,329400,3,4,4,5,4,2.0
BGlew_6BfDqpW8HsObFE/,332894,1,4,1,2,1,1.0
BGlew_6BfDqpW8HsObFE/,344500,1,5,3,5,5,3.0
BGlew_6BfDqpW8HsObFE/,336307,2,2,2,3,2,2.0
BGlew_6BfDqpW8HsObFE/,339013,2,2,2,5,2,1.0
BGlew_6BfDqpW8HsObFE/,334777,3,4,4,5,3,3.0
BGlew_6BfDqpW8HsObFE/,339354,2,5,2,5,3,2.0
BGlew_6BfDqpW8HsObFE/,345215,2,3,3,3,3,2.0
BGlew_6BfDqpW8HsObFE/,336800,5,4,1,2,3,2.0
BGlew_6BfDqpW8HsObFE/,331246,5,4,4,5,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,322281,5,5,4,5,4,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,326744,2,5,3,3,5,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,326203,4,4,5,5,5,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,325136,4,5,4,5,5,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,327204,5,5,5,4,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,329623,3,5,3,3,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,323917,4,5,5,4,5,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,326551,4,5,4,5,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,331380,4,5,4,5,5,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,332430,3,3,3,3,5,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,334516,3,4,3,4,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,337733,5,5,5,4,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,322769,3,4,3,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,329294,4,5,5,4,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,326034,5,5,5,4,4,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,330473,4,5,4,4,5,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,336481,4,5,5,4,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,338676,5,5,5,4,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,330813,1,3,1,1,1,1.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,325032,5,5,5,4,5,5.0
AWdofTiObTaA1bAodFs-/,328546,2,4,1,4,4,3.0
AWdofTiObTaA1bAodFs-/,326289,1,2,2,2,2,1.0
AWdofTiObTaA1bAodFs-/,327689,3,5,3,3,5,4.0
AWdofTiObTaA1bAodFs-/,161559,5,5,5,4,4,5.0
AWdofTiObTaA1bAodFs-/,318642,3,5,3,4,3,3.0
AWdofTiObTaA1bAodFs-/,18931,4,2,3,4,3,3.0
AWdofTiObTaA1bAodFs-/,160315,1,4,4,2,2,2.0
oIoGy5eVeiFL_RDJ/,325627,2,3,2,4,2,3.0
oIoGy5eVeiFL_RDJ/,330912,5,5,5,5,4,4.0
oIoGy5eVeiFL_RDJ/,329124,4,3,4,5,3,5.0
oIoGy5eVeiFL_RDJ/,325647,2,3,3,3,3,3.0
oIoGy5eVeiFL_RDJ/,321766,5,5,5,4,4,5.0
oIoGy5eVeiFL_RDJ/,335747,3,4,3,3,3,4.0
oIoGy5eVeiFL_RDJ/,336755,2,5,2,5,4,4.0
oIoGy5eVeiFL_RDJ/,331775,3,4,3,3,3,3.0
oIoGy5eVeiFL_RDJ/,326771,3,3,1,2,2,3.0
oIoGy5eVeiFL_RDJ/,320647,4,4,4,3,3,4.0
oIoGy5eVeiFL_RDJ/,319259,4,5,5,4,5,5.0
oIoGy5eVeiFL_RDJ/,16912,3,3,3,5,5,5.0
oIoGy5eVeiFL_RDJ/,332848,4,4,4,4,3,4.0
oIoGy5eVeiFL_RDJ/,330177,1,4,2,2,1,2.0
oIoGy5eVeiFL_RDJ/,242071,4,4,4,3,3,4.0
oIoGy5eVeiFL_RDJ/,318810,4,4,4,3,3,4.0
oIoGy5eVeiFL_RDJ/,16651,3,5,4,4,3,4.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,328125,3,2,2,2,2,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,336818,5,4,4,4,5,5.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,322114,4,4,5,5,5,5.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,325271,4,5,4,4,3,4.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,329493,2,5,5,4,5,4.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,328546,3,4,4,3,4,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,325318,2,3,3,4,3,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,333261,3,3,3,4,3,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,336172,3,4,5,5,5,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,326504,3,4,3,3,3,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,336193,3,4,3,3,4,4.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,326148,5,5,4,4,3,5.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,327994,4,3,4,4,4,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,328746,3,5,3,3,2,4.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,324736,3,4,5,5,3,4.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,329811,4,5,4,3,3,4.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,335026,2,4,5,5,4,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,334507,2,3,2,2,1,2.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,327384,4,5,5,5,4,4.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,328168,3,4,5,5,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,330418,3,4,3,3,2,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,342984,4,4,3,4,4,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,331380,2,2,2,4,4,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,341516,4,4,4,3,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,337733,3,5,4,4,5,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,334768,4,5,3,3,4,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,341770,5,4,5,5,4,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,332676,4,5,3,4,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,340852,4,5,4,4,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,339701,5,5,4,5,4,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338676,3,3,4,4,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338649,5,5,5,4,4,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,333193,3,3,3,5,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,333521,5,5,5,4,4,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,333261,4,5,5,5,5,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,337475,4,4,5,4,5,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,330914,4,4,5,5,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,332388,4,5,4,4,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,336736,4,5,5,5,5,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,340335,4,5,5,5,5,5.0
naeMmJOCcTpLPDOAug--/,321945,3,4,3,4,3,3.0
naeMmJOCcTpLPDOAug--/,240799,1,2,2,1,2,1.0
naeMmJOCcTpLPDOAug--/,321931,4,3,3,4,3,4.0
naeMmJOCcTpLPDOAug--/,83641,1,2,3,3,5,2.0
naeMmJOCcTpLPDOAug--/,321602,4,5,5,5,4,5.0
naeMmJOCcTpLPDOAug--/,148901,4,3,3,3,4,4.0
naeMmJOCcTpLPDOAug--/,323915,4,5,4,5,3,4.0
naeMmJOCcTpLPDOAug--/,322351,2,1,3,3,2,1.0
naeMmJOCcTpLPDOAug--/,320082,2,1,1,1,2,2.0
21dAUI2GYDydGfZv6_MpT90-/,344584,5,4,5,5,4,5.0
21dAUI2GYDydGfZv6_MpT90-/,335612,1,3,3,3,1,3.0
21dAUI2GYDydGfZv6_MpT90-/,335800,4,4,4,4,3,4.0
21dAUI2GYDydGfZv6_MpT90-/,334832,4,3,4,4,3,3.0
21dAUI2GYDydGfZv6_MpT90-/,346540,3,4,5,5,3,3.0
21dAUI2GYDydGfZv6_MpT90-/,333212,4,4,4,4,3,4.0
21dAUI2GYDydGfZv6_MpT90-/,338753,4,3,3,4,1,4.0
21dAUI2GYDydGfZv6_MpT90-/,346608,5,4,5,5,5,5.0
21dAUI2GYDydGfZv6_MpT90-/,327079,3,3,1,4,3,3.0
21dAUI2GYDydGfZv6_MpT90-/,347810,1,1,2,2,1,1.0
21dAUI2GYDydGfZv6_MpT90-/,340852,3,3,3,3,2,3.0
21dAUI2GYDydGfZv6_MpT90-/,348091,5,4,5,5,4,5.0
21dAUI2GYDydGfZv6_MpT90-/,338649,3,5,3,3,3,4.0
21dAUI2GYDydGfZv6_MpT90-/,336736,1,3,1,1,1,2.0
21dAUI2GYDydGfZv6_MpT90-/,340335,3,4,4,4,3,4.0
21dAUI2GYDydGfZv6_MpT90-/,345863,2,4,2,2,2,3.0
21dAUI2GYDydGfZv6_MpT90-/,338755,3,4,4,3,2,3.0
21dAUI2GYDydGfZv6_MpT90-/,336888,3,3,4,4,3,3.0
21dAUI2GYDydGfZv6_MpT90-/,337482,3,4,3,4,0,3.0
21dAUI2GYDydGfZv6_MpT90-/,344974,3,4,3,4,4,3.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,327204,5,5,4,4,4,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,330473,4,4,4,3,3,4.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,10909,4,4,5,3,3,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,326504,5,4,4,4,3,4.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,321766,5,4,4,4,4,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,326246,4,3,3,3,4,4.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,320424,5,5,4,4,4,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,240710,4,5,5,5,4,4.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,84896,5,4,5,4,4,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,323400,5,5,4,4,5,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,327078,5,5,4,4,5,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,318646,4,4,5,4,5,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,323817,5,5,4,4,3,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,331508,5,3,4,3,3,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,19931,5,4,5,5,4,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,324190,4,5,4,4,3,4.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,320268,4,4,4,3,3,4.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,25289,4,4,5,3,4,4.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,329771,5,5,4,3,4,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,321979,5,5,4,4,3,4.0
cuNHcleTJHcEcgU-/,344584,5,5,5,5,4,5.0
cuNHcleTJHcEcgU-/,334089,2,3,3,5,3,4.0
cuNHcleTJHcEcgU-/,335872,1,2,1,1,1,1.0
cuNHcleTJHcEcgU-/,322281,2,2,1,5,1,2.0
cuNHcleTJHcEcgU-/,327082,2,2,2,2,3,1.0
cuNHcleTJHcEcgU-/,324563,4,4,4,4,5,5.0
cuNHcleTJHcEcgU-/,326203,1,1,1,2,1,1.0
cuNHcleTJHcEcgU-/,325136,1,2,2,2,2,2.0
cuNHcleTJHcEcgU-/,327912,1,2,1,3,2,1.0
cuNHcleTJHcEcgU-/,332286,4,4,3,3,5,4.0
cuNHcleTJHcEcgU-/,325627,4,5,4,5,4,4.0
cuNHcleTJHcEcgU-/,329623,2,3,2,2,1,2.0
cuNHcleTJHcEcgU-/,337733,1,3,2,2,3,1.0
cuNHcleTJHcEcgU-/,328680,1,2,2,2,1,1.0
cuNHcleTJHcEcgU-/,335765,5,5,5,5,4,5.0
cuNHcleTJHcEcgU-/,329294,5,5,2,4,4,4.0
cuNHcleTJHcEcgU-/,340611,2,3,2,2,4,2.0
cuNHcleTJHcEcgU-/,325271,1,5,3,5,5,3.0
cuNHcleTJHcEcgU-/,336481,1,4,1,2,1,1.0
cuNHcleTJHcEcgU-/,340852,4,5,4,4,4,4.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,330813,4,3,3,4,4,3.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,327839,4,4,3,3,4,4.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,341532,2,2,2,3,3,2.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,146948,5,5,5,4,5,5.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,330415,5,4,4,3,3,4.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,331246,4,5,4,5,5,5.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,324288,2,3,3,2,2,2.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,328202,3,3,3,4,3,3.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,328626,5,3,3,4,3,4.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,84202,2,3,3,3,3,2.0
BuG3lEmddDSDCr80gUfzQABi3EQ-/,90103,5,4,5,5,5,5.0
DSN94vWEcCotqBSe7yLPQw--/,327204,4,5,5,3,3,4.0
DSN94vWEcCotqBSe7yLPQw--/,336818,3,2,3,2,2,3.0
DSN94vWEcCotqBSe7yLPQw--/,330915,1,2,1,0,0,1.0
DSN94vWEcCotqBSe7yLPQw--/,334146,0,3,1,1,0,1.0
DSN94vWEcCotqBSe7yLPQw--/,336630,4,4,1,2,3,3.0
DSN94vWEcCotqBSe7yLPQw--/,330769,3,5,5,4,4,5.0
DSN94vWEcCotqBSe7yLPQw--/,329810,5,5,5,4,3,5.0
DSN94vWEcCotqBSe7yLPQw--/,338675,3,4,2,2,2,3.0
RxY4tUuPZn8fh16TzpCdwtI-/,324255,5,4,5,5,4,5.0
RxY4tUuPZn8fh16TzpCdwtI-/,327992,4,4,3,4,4,4.0
RxY4tUuPZn8fh16TzpCdwtI-/,327994,4,3,4,4,3,4.0
RxY4tUuPZn8fh16TzpCdwtI-/,329992,5,5,5,5,4,5.0
RxY4tUuPZn8fh16TzpCdwtI-/,329642,4,5,4,4,4,4.0
RxY4tUuPZn8fh16TzpCdwtI-/,329667,4,5,4,5,4,5.0
RxY4tUuPZn8fh16TzpCdwtI-/,329129,5,4,5,5,4,5.0
RxY4tUuPZn8fh16TzpCdwtI-/,330766,4,5,4,4,4,4.0
