user_id,item_id,story,casting,direction,images,music,rating
SFlgvlybbTqmZVr3WQ--/,329605,2,5,4,4,4,4.0
PuZNl9SFfCBrkxbpYe4-/,326438,4,3,3,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329811,4,5,3,3,3,4.0
RwseyoqYZj.r1fIjNw--/,342363,3,4,4,4,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,54636,4,3,3,3,3,4.0
d0eyAxOQejYHujqdJYwUMQ--/,339915,4,5,3,3,2,4.0
hZN4oBuBejnREOCqzg--/,322994,4,4,3,3,4,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,329124,3,5,5,5,5,5.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333518,5,5,4,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,322460,4,3,2,1,1,3.0
fs11usWUdCdt.4O4gS8E5T1J6eE-/,339856,5,4,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,330330,4,5,4,5,4,4.0
LKyh6hiObDRPPIWyssw-/,337723,2,3,2,3,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,322254,4,3,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,329862,4,4,2,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,334776,5,5,5,4,4,5.0
WC_Ubt2dcHfgqkqVRw--/,338827,3,3,3,4,3,3.0
A6Bt9oqedCAzAHo8nQ--/,329920,4,4,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,337733,4,5,5,5,5,5.0
nUJF6uibYC0GRicDfp1ZYZI-/,340019,3,4,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323000,2,2,3,3,3,2.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,327423,3,5,5,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,323842,3,4,3,3,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,335210,3,4,3,3,3,3.0
e4vml1iCfSvZgHwauzUs/,333792,4,5,4,5,5,4.0
z8QHKGWEeieHoU9uvfSwwurfLp4-/,336082,3,4,3,3,3,3.0
lFIMxsmbdBF_jjQqKkuy/,15994,5,5,5,5,4,5.0
WC_Ubt2dcHfgqkqVRw--/,334855,2,5,3,4,3,3.0
quT7kXyeYSCG.3DNSw--/,322706,1,3,1,4,2,2.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,321698,3,5,4,4,3,3.0
cHrlgEObdDzliJQlEA--/,240572,4,3,3,5,4,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,330690,2,5,5,5,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330565,3,3,4,4,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329786,3,4,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,324632,4,5,4,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,324032,2,4,2,4,4,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,17542,4,4,3,4,3,4.0
iKu0s6aefD1glTR.wdBuFw--/,162615,4,4,4,3,5,4.0
A6Bt9oqedCAzAHo8nQ--/,328547,4,5,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,343507,4,5,5,5,4,5.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,321009,4,5,4,4,4,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,336736,3,4,3,5,5,3.0
_5.llLmcdD77r9_iHWfYcyA-/,346394,3,3,2,4,3,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,344125,3,4,4,4,3,4.0
WC_Ubt2dcHfgqkqVRw--/,340953,5,5,4,4,3,5.0
lFIMxsmbdBF_jjQqKkuy/,332551,5,5,5,5,4,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,234478,2,3,2,2,2,2.0
hZN4oBuBejnREOCqzg--/,324879,4,4,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332831,4,3,3,4,3,3.0
WC_Ubt2dcHfgqkqVRw--/,238828,3,3,3,2,3,3.0
iKu0s6aefD1glTR.wdBuFw--/,335448,2,3,2,2,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338944,4,5,5,5,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,335874,1,4,1,1,1,2.0
XbB9OPWYcCMrlRYE9W.S/,329044,2,3,3,2,2,2.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,241941,2,5,5,5,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,334844,4,4,3,3,3,4.0
qotReYmYejwclsNGqwBp/,346643,4,4,2,2,4,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,334832,3,3,4,4,4,4.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,340705,4,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332551,4,4,5,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324443,3,4,3,4,4,3.0
0CzBUdiCeHrNb4xmSMt7/,333828,3,3,3,4,3,2.0
FCXQaT.PfXpdn_NIlg--/,237049,3,5,2,4,4,4.0
cXbQuOOedCNR01LhMHGY/,54742,4,5,4,5,3,5.0
cXbQuOOedCNR01LhMHGY/,337723,3,4,3,4,3,3.0
Fw_W40GOZiYCNwyFcik-/,335605,5,5,4,4,4,5.0
cXbQuOOedCNR01LhMHGY/,336898,1,5,1,2,2,1.0
cHrlgEObdDzliJQlEA--/,321600,2,3,3,3,2,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,90300,3,4,4,3,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,335800,4,4,4,5,4,4.0
uYWB.yWddD7TdGwxm6jXjXFO/,326041,3,2,2,2,3,3.0
quT7kXyeYSCG.3DNSw--/,326289,3,5,4,5,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,328357,2,3,1,3,3,3.0
hZN4oBuBejnREOCqzg--/,331973,2,2,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,338494,3,4,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,330464,4,4,5,3,3,4.0
lFIMxsmbdBF_jjQqKkuy/,238827,3,4,4,4,3,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,90306,5,4,4,5,5,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324826,4,4,3,3,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,15577,4,4,3,3,4,4.0
al4KgjGXfyccPrh4ZefOmA--/,336791,2,4,4,4,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,323225,1,2,2,2,2,2.0
RwseyoqYZj.r1fIjNw--/,339354,3,4,4,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,146461,5,5,5,4,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,323360,5,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,330487,3,5,3,3,3,3.0
7XiR5NKdbCHrkcg86RtxSYY-/,319768,2,4,3,4,3,2.0
UbwTC7SSejyYLZ4TnnVAtQ--/,329124,5,5,5,5,4,5.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333671,3,3,2,2,2,3.0
0CzBUdiCeHrNb4xmSMt7/,342543,1,0,0,0,0,2.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,339817,3,4,3,4,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,324447,1,2,1,1,3,1.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,3126,5,4,5,4,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,335133,4,4,4,3,3,4.0
SEUtv7ObdDe4646RhIT3AQ--/,235101,4,3,2,3,3,3.0
A6Bt9oqedCAzAHo8nQ--/,331287,3,4,2,2,2,3.0
cXbQuOOedCNR01LhMHGY/,328972,4,5,4,4,3,4.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,340259,4,5,4,5,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,330398,1,3,1,1,2,1.0
cXbQuOOedCNR01LhMHGY/,334775,3,4,3,4,4,3.0
quT7kXyeYSCG.3DNSw--/,325194,1,4,3,5,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,21445,5,5,5,5,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,236086,3,5,5,5,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,329001,4,4,4,3,4,4.0
_5.llLmcdD77r9_iHWfYcyA-/,345922,2,2,2,3,2,2.0
Fw_W40GOZiYCNwyFcik-/,335133,5,3,5,5,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,319456,4,4,3,4,3,4.0
LKyh6hiObDRPPIWyssw-/,333522,1,5,2,5,5,1.0
cuNHcleTJHcEcgU-/,326203,1,1,1,2,1,1.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332598,3,3,4,5,3,3.0
cXbQuOOedCNR01LhMHGY/,8508,4,5,5,5,5,4.0
qotReYmYejwclsNGqwBp/,347351,4,3,3,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330921,5,5,5,5,4,5.0
lQ96MmyFZSMQGYXYAAk-/,344808,4,4,3,5,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,332286,3,4,5,3,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,344222,3,4,3,3,3,3.0
hZN4oBuBejnREOCqzg--/,330880,2,4,1,2,2,2.0
pvL6DNSCfSH1Ph6pVg--/,329605,5,3,4,5,4,4.0
quT7kXyeYSCG.3DNSw--/,328954,4,4,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,343639,3,4,3,4,3,4.0
cXbQuOOedCNR01LhMHGY/,325614,4,5,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329047,4,5,3,3,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,328843,4,5,5,4,4,4.0
al4KgjGXfyccPrh4ZefOmA--/,241441,5,5,4,5,4,5.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,334978,3,4,5,5,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326201,3,3,1,2,3,3.0
DaL94hGPdCNgBD4lRcXPCjY-/,327925,4,5,5,5,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,84698,2,4,3,3,3,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,239091,1,1,1,1,2,1.0
hZN4oBuBejnREOCqzg--/,334768,4,4,3,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324408,5,5,4,4,3,5.0
xTQxc..YfCJ9m4ltXTA-/,321024,4,4,4,4,3,4.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,325096,2,4,4,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,330651,4,5,5,5,4,5.0
WC_Ubt2dcHfgqkqVRw--/,334300,4,4,4,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,333119,4,5,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,335393,2,3,2,3,3,2.0
WC_Ubt2dcHfgqkqVRw--/,320087,4,5,4,4,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,21483,4,4,3,3,3,4.0
NUe14myReiHP30p58ybHJyA-/,236352,3,3,4,4,3,4.0
DaL94hGPdCNgBD4lRcXPCjY-/,159600,3,5,5,5,4,4.0
SEUtv7ObdDe4646RhIT3AQ--/,330042,5,5,4,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,26640,5,5,5,5,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,330507,1,5,1,1,1,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,321733,4,4,3,3,4,4.0
pvL6DNSCfSH1Ph6pVg--/,328315,5,4,5,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,333723,4,4,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,335282,2,5,4,4,4,3.0
cXbQuOOedCNR01LhMHGY/,328124,4,5,4,4,3,4.0
cuNHcleTJHcEcgU-/,344584,5,5,5,5,4,5.0
uYWB.yWddD7TdGwxm6jXjXFO/,340239,3,3,3,4,3,3.0
WC_Ubt2dcHfgqkqVRw--/,324357,4,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,335568,4,5,5,5,4,4.0
quT7kXyeYSCG.3DNSw--/,324893,4,5,3,4,3,4.0
s4NaDc6ZSiEszLleL20C4qHh/,20933,4,4,3,3,3,4.0
s4NaDc6ZSiEszLleL20C4qHh/,319828,4,4,3,3,4,4.0
WC_Ubt2dcHfgqkqVRw--/,84128,4,5,5,4,5,5.0
FCXQaT.PfXpdn_NIlg--/,234051,3,5,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,345649,3,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332661,2,3,3,3,3,2.0
mhe3NNCBZikjwkZFyg--/,242029,5,5,4,5,5,5.0
cXbQuOOedCNR01LhMHGY/,341646,3,3,1,3,4,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,323225,4,3,4,4,3,4.0
YKmJkI2Xeye9sEVsGibAcA--/,329992,5,4,4,5,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,27724,5,5,5,5,4,5.0
UsRHhr.FfSd3dWeG/,334837,1,3,2,2,3,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,8601,3,4,3,3,2,3.0
PuZNl9SFfCBrkxbpYe4-/,330590,3,4,3,3,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,335745,4,5,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,329807,2,5,3,4,3,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,24793,2,4,2,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,330507,3,4,2,4,3,3.0
cXbQuOOedCNR01LhMHGY/,336089,4,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,342785,2,4,3,3,3,3.0
FCXQaT.PfXpdn_NIlg--/,87424,3,5,5,4,4,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,327495,1,1,2,2,1,2.0
UbwTC7SSejyYLZ4TnnVAtQ--/,332676,4,5,4,4,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330852,3,4,5,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,330493,2,3,2,2,3,2.0
WC_Ubt2dcHfgqkqVRw--/,339130,3,4,4,4,4,4.0
al4KgjGXfyccPrh4ZefOmA--/,329224,3,4,3,3,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,333828,4,4,4,4,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,328359,1,1,2,4,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,327034,3,3,2,5,4,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,328746,3,5,3,3,2,4.0
quT7kXyeYSCG.3DNSw--/,320092,3,5,5,4,4,4.0
quT7kXyeYSCG.3DNSw--/,325829,1,1,2,3,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,328970,1,3,1,1,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,326553,2,4,2,3,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,334324,2,2,2,2,3,2.0
cXbQuOOedCNR01LhMHGY/,325423,5,5,4,3,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,347722,4,3,5,5,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,2156,4,5,4,3,3,4.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,341767,2,4,2,3,2,2.0
WC_Ubt2dcHfgqkqVRw--/,241441,3,3,4,4,4,3.0
WC_Ubt2dcHfgqkqVRw--/,324736,3,4,4,3,3,4.0
0CzBUdiCeHrNb4xmSMt7/,339107,4,2,3,3,1,3.0
cXbQuOOedCNR01LhMHGY/,325995,4,4,4,3,3,3.0
LKyh6hiObDRPPIWyssw-/,326660,3,5,3,3,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,328907,4,3,3,5,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,332430,3,3,3,3,5,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329675,3,4,3,3,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332616,3,5,4,4,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,335210,5,5,5,4,4,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,18931,4,4,2,2,2,2.0
cXbQuOOedCNR01LhMHGY/,325421,3,5,3,4,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,326508,4,5,3,3,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,334820,3,3,4,4,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,324444,4,5,5,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,235964,3,3,2,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,336255,3,3,3,4,4,3.0
cXbQuOOedCNR01LhMHGY/,163027,5,4,5,5,5,5.0
FCXQaT.PfXpdn_NIlg--/,337475,4,5,5,5,5,5.0
DaL94hGPdCNgBD4lRcXPCjY-/,84202,5,5,5,4,4,4.0
hZN4oBuBejnREOCqzg--/,334766,1,5,5,5,5,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,326294,5,4,5,5,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,334150,4,4,4,3,4,4.0
9wk.TsOQeSGwXD9dodbr4JD_4FFW/,320498,4,5,5,5,5,5.0
FCXQaT.PfXpdn_NIlg--/,332388,5,4,3,4,3,3.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,341701,4,5,5,4,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,334834,3,4,3,3,4,3.0
FCXQaT.PfXpdn_NIlg--/,337959,4,5,5,5,5,5.0
iKu0s6aefD1glTR.wdBuFw--/,327081,3,4,3,3,4,3.0
cHrlgEObdDzliJQlEA--/,336357,2,3,3,4,3,3.0
ZcVztjKVdHmzET0N_MVY/,318677,3,4,4,4,3,3.0
PuZNl9SFfCBrkxbpYe4-/,146461,4,5,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,19772,4,5,5,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,327925,4,4,3,4,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,18116,5,5,5,4,5,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,83887,2,3,2,3,3,2.0
iKu0s6aefD1glTR.wdBuFw--/,321488,4,4,2,2,1,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323471,4,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,337910,5,4,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,322486,5,4,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,332755,3,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,330885,3,5,4,5,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,328840,1,3,1,3,2,2.0
cXbQuOOedCNR01LhMHGY/,15902,2,3,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,347241,5,5,4,4,3,5.0
OTd586KUdyeceXtg/,330690,4,5,4,5,5,4.0
d0eyAxOQejYHujqdJYwUMQ--/,339085,5,5,4,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,331398,1,4,1,1,2,1.0
Fw_W40GOZiYCNwyFcik-/,337956,2,2,2,2,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,3617,3,3,3,3,4,3.0
LKyh6hiObDRPPIWyssw-/,330244,2,1,2,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,335121,4,5,3,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326715,4,3,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,331640,4,5,5,4,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,335991,4,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,347493,3,4,3,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,9291,1,2,3,2,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,162415,5,4,3,3,4,5.0
cXbQuOOedCNR01LhMHGY/,336307,3,4,3,4,3,4.0
vDo8ghiXYCP2IHhGfw--/,153384,5,5,5,4,4,5.0
p5WHR_6QYCQJ7mPHHHuniw--/,320300,3,4,2,2,3,3.0
hZN4oBuBejnREOCqzg--/,334571,3,4,3,3,3,3.0
cHrlgEObdDzliJQlEA--/,339818,5,3,4,4,5,4.0
cXbQuOOedCNR01LhMHGY/,320890,3,5,3,4,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,336022,3,2,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332771,4,5,5,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,329861,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,24507,5,5,5,5,4,5.0
LKyh6hiObDRPPIWyssw-/,321645,5,5,4,5,5,4.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,323501,1,2,0,1,1,1.0
cXbQuOOedCNR01LhMHGY/,331238,5,5,4,5,5,5.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,339914,3,4,4,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,344919,3,4,4,4,3,4.0
DaL94hGPdCNgBD4lRcXPCjY-/,327457,2,5,2,3,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,327550,3,4,3,2,3,3.0
LKyh6hiObDRPPIWyssw-/,338827,1,5,1,1,1,1.0
fyThRziFfCmnOVWt8oJPg5E-/,346608,3,4,3,5,4,4.0
0Ks.zdyddD79RZ5kXBAU3A--/,325321,5,4,3,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,325995,4,4,3,2,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,333521,1,2,2,2,2,1.0
LKyh6hiObDRPPIWyssw-/,341643,4,5,5,5,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,339130,3,5,4,4,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338079,3,4,1,1,3,3.0
cuNHcleTJHcEcgU-/,328959,2,3,2,2,1,2.0
9wk.TsOQeSGwXD9dodbr4JD_4FFW/,321732,4,4,5,5,5,4.0
XbB9OPWYcCMrlRYE9W.S/,330912,3,4,4,4,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,163031,5,4,5,4,5,5.0
cHrlgEObdDzliJQlEA--/,321839,5,3,3,3,3,4.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,329757,2,3,4,4,3,3.0
cXbQuOOedCNR01LhMHGY/,324946,4,5,3,4,3,4.0
FCXQaT.PfXpdn_NIlg--/,334768,5,5,4,4,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,335196,4,5,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,340493,5,5,4,4,5,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322654,5,5,3,3,4,5.0
cuNHcleTJHcEcgU-/,324899,2,4,4,4,5,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,328545,4,5,4,5,5,4.0
Fw_W40GOZiYCNwyFcik-/,335937,4,4,3,4,4,4.0
cXbQuOOedCNR01LhMHGY/,342918,4,5,4,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,321828,2,2,1,3,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,1484,4,4,3,3,3,4.0
_5.llLmcdD77r9_iHWfYcyA-/,344585,2,2,2,3,3,2.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,324443,1,3,3,2,2,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323097,4,4,3,3,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,236590,4,4,3,3,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332672,4,5,5,5,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,84700,4,4,3,2,2,4.0
hZN4oBuBejnREOCqzg--/,330813,2,3,3,4,2,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,83681,3,3,3,4,3,2.0
cXbQuOOedCNR01LhMHGY/,327551,4,5,4,5,4,5.0
