user_id,item_id,story,casting,direction,images,music,rating
vFX8QtOCdCWUhwQJGCJF99w-/,323561,1,2,1,2,2,1.0
vFX8QtOCdCWUhwQJGCJF99w-/,329400,4,2,2,3,3,3.0
.8a8c3OVfStrM4bCwi2DCt1B/,335990,2,3,1,2,2,2.0
uGojdxmRejw1Vwp3WtNothao/,86139,2,4,5,4,5,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,340064,3,3,3,2,2,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,323556,5,5,3,3,3,4.0
cXbQuOOedCNR01LhMHGY/,327271,5,4,5,4,4,5.0
rE6iuruSfCnnBMJsoQ--/,334089,5,4,5,5,3,5.0
hZN4oBuBejnREOCqzg--/,335827,1,2,1,2,3,2.0
cXbQuOOedCNR01LhMHGY/,334995,3,4,4,4,3,4.0
9omlb_GBfCAolBo0pdDv/,334212,3,5,3,4,3,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,340895,3,4,3,3,4,3.0
yLyHML2DeTppC20Zk3b3lJ8-/,51435,3,3,3,5,3,3.0
nTOu49GbYCUH1hby1Ag-/,322539,2,2,2,2,1,2.0
cXbQuOOedCNR01LhMHGY/,324845,4,5,4,4,3,4.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,329757,2,2,2,3,1,2.0
0AgQNr2PdCkFqUU3GkL7/,344365,4,5,5,5,5,5.0
0ZorSbiTYT28nPYQ1Q777Sg-/,237373,4,5,4,3,3,4.0
ZLRR0ymdcCexCl83OEqPZQ--/,330553,3,3,3,3,2,4.0
hZN4oBuBejnREOCqzg--/,330569,3,4,2,3,3,3.0
nQTPlt2CdCVM1HNicA--/,334666,3,3,2,1,1,2.0
XzHvTSqEJxGhOPiFKVtw.sM-/,235065,3,5,4,4,4,4.0
21dAUI2GYDydGfZv6_MpT90-/,338249,3,3,3,3,1,3.0
PZnpHG.VfCUvIzAnMA--/,327689,4,5,4,4,4,5.0
0AgQNr2PdCkFqUU3GkL7/,346124,3,5,2,2,2,3.0
aGThyWiPdD3YR8fciA--/,342195,2,2,2,2,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,344616,4,4,4,4,3,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,340308,3,3,3,4,3,3.0
pnMLSASedD7DVRTq/,331380,3,3,3,5,4,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,324407,1,4,1,2,2,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,321945,4,5,4,4,5,4.0
cXbQuOOedCNR01LhMHGY/,343732,4,5,5,5,4,5.0
.Zf_NA2SdiXjdteX1w--/,332026,4,5,4,4,4,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,340196,2,4,2,2,3,3.0
9QziJTuCdDrtECq39.yTfEtKhw--/,334768,4,5,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,336436,2,4,2,2,2,2.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,329147,4,5,4,5,3,4.0
5OqNqnmHdCNV.7XODg--/,341775,4,5,4,3,3,4.0
W0dBNfSUYTyAuDTxXw--/,320776,1,1,2,1,1,2.0
d850BbWddCAMk7DRv2k-/,346945,3,3,3,4,3,3.0
li9ruJSYcSB5LlG1ng--/,321766,5,3,5,5,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,9291,1,2,3,2,2,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,338678,2,2,2,4,4,3.0
xTQxc..YfCJ9m4ltXTA-/,327551,4,4,3,3,3,3.0
vo0adHybfDtJ.v51EUQa9iPcKw--/,332388,3,5,3,4,4,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,341758,4,3,4,4,3,4.0
d850BbWddCAMk7DRv2k-/,328955,3,4,4,4,4,4.0
jECMYRaPej1gw1LhJ7JWYyo_efIPLA--/,29041,3,4,5,3,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,333196,3,4,4,4,3,3.0
iKu0s6aefD1glTR.wdBuFw--/,327271,5,4,4,4,4,4.0
FPklhryEeiMF09QmATaM_w--/,321730,4,4,4,4,3,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,346268,5,3,4,4,4,4.0
eXgm.2yCbC_pJYyFKNo-/,342623,3,5,4,4,3,3.0
Ty2UaHeddDmgXyaU6w--/,338677,3,5,3,3,2,4.0
LKyh6hiObDRPPIWyssw-/,337723,2,3,2,3,3,2.0
sd6znYiFcyYtP0o7Uw--/,323156,2,4,3,4,4,3.0
d850BbWddCAMk7DRv2k-/,324402,4,5,4,4,4,4.0
E4pSYr.EbDsJ.zNyLoU-/,324032,3,3,3,4,3,3.0
5OqNqnmHdCNV.7XODg--/,342746,1,1,1,1,3,1.0
oIoGy5eVeiFL_RDJ/,331775,3,4,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325423,4,4,3,3,3,4.0
GVzvd5iPYDTa60y4o4QZ/,332551,5,5,5,0,0,5.0
oSjHclOdej1KRX170g--/,20644,4,3,4,3,3,4.0
X1fRmIiDeyogNu.r/,330473,3,4,4,4,3,4.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,338580,3,5,1,4,1,2.0
lfzT6ZOXezqmszgcWLiHRiI-/,328167,3,4,2,2,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325194,1,3,3,2,3,1.0
KkCdcLCFYCDviHxGyeRW1g--/,322605,3,5,3,3,3,4.0
49le53WFdHojps2o2Cs-/,338243,3,4,3,5,4,3.0
nTOu49GbYCUH1hby1Ag-/,339967,5,4,5,5,4,5.0
c4Rnkv2AcC8oVW_1Lg--/,344279,1,2,1,3,3,1.0
RtnCv6aedCTQMaC..g--/,342725,1,2,3,3,3,2.0
GGpQAiSYdCHZSGIqYI9t/,345930,3,4,3,3,3,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,339987,4,4,4,4,3,4.0
X1fRmIiDeyogNu.r/,332286,4,5,5,4,5,5.0
c4Rnkv2AcC8oVW_1Lg--/,340953,2,3,2,2,2,2.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,2752,4,5,5,5,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,337692,3,3,3,4,3,3.0
vsXdmLGYdCXSKe8p_OIFg.8-/,325829,3,3,4,5,4,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,329681,5,5,5,4,4,5.0
d850BbWddCAMk7DRv2k-/,327959,3,3,2,3,3,3.0
vjaKwG2UdCMhWevwNnUNxjo-/,21527,4,4,4,4,3,4.0
XDvojPOTYSExUxZRFbP094g-/,239937,4,5,4,4,4,4.0
rgVymtGFdCV5MMeOL5m8RA8-/,332740,3,5,5,3,4,3.0
AGZK3W.dcHxYrN96pMU-/,338755,4,3,3,3,2,3.0
AGZK3W.dcHxYrN96pMU-/,344358,4,5,4,4,4,4.0
nQTPlt2CdCVM1HNicA--/,327925,1,3,1,3,3,1.0
0fdVCFCddDr5Po564HlByyg-/,331863,3,4,1,1,2,2.0
49le53WFdHojps2o2Cs-/,6451,4,4,5,4,4,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,329931,4,4,4,3,3,4.0
p5WHR_6QYCQJ7mPHHHuniw--/,328724,1,2,1,1,1,1.0
YQBazTGFfScBizqyhQ--/,329681,5,4,4,3,3,4.0
d850BbWddCAMk7DRv2k-/,327551,3,4,4,4,4,4.0
ljuwrtyPYCkL7AK4jw--/,319410,3,5,5,4,5,4.0
nTOu49GbYCUH1hby1Ag-/,325661,2,3,3,3,2,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,340401,4,3,2,3,3,3.0
35oVdUiYdDoHlne_mzk-/,85120,5,5,4,4,4,4.0
0AgQNr2PdCkFqUU3GkL7/,344584,5,4,5,5,5,4.0
jxie6l6FdCWmAw2lzE68b1I-/,329291,4,3,3,3,3,4.0
CgCqpb.FfTu_sTwP4zz7/,323850,3,3,2,4,2,2.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,333858,1,3,1,3,3,1.0
WYv9YYibdDwu1U2Zd9t5F4oO/,321489,5,5,5,4,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,345364,3,4,4,3,4,4.0
MhkuuRubfSpptZe6CQ--/,330798,3,4,4,5,4,4.0
y0wbYv.FfSf9nVykN428h1aG/,319954,5,5,3,3,3,4.0
qotReYmYejwclsNGqwBp/,347351,4,3,3,4,3,4.0
hNimOlOedCPJ8iwP5as-/,335122,3,4,4,4,3,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,332328,5,5,5,4,4,5.0
MB6tTuubbCy98QU3rw--/,236903,4,5,4,4,4,4.0
W7nnP3yBdDpY99u5CAmC1nM-/,341318,2,4,2,2,2,2.0
49le53WFdHojps2o2Cs-/,338086,2,2,1,2,2,2.0
49le53WFdHojps2o2Cs-/,161560,4,4,4,4,3,4.0
840tSNKbcDyTGz4bif4-/,328191,3,5,4,3,3,3.0
1g2Fl7ObbCCh2d.j27PHbUst.nfaKapw/,331893,4,5,4,4,4,4.0
CgCqpb.FfTu_sTwP4zz7/,318838,2,4,3,3,3,2.0
d850BbWddCAMk7DRv2k-/,330329,1,3,1,2,2,1.0
WYv9YYibdDwu1U2Zd9t5F4oO/,323840,4,5,4,5,4,4.0
XzHvTSqEJxGhOPiFKVtw.sM-/,52336,2,5,5,5,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,335875,4,3,4,3,3,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,329667,4,5,4,4,2,4.0
bRcTxcCbfDchhTBtpwBu/,329786,3,3,3,2,1,3.0
TDUtjF.EbCHvQO5Kdw--/,327204,5,5,5,3,3,5.0
49le53WFdHojps2o2Cs-/,321766,3,3,2,3,2,2.0
F3nQYgGGcCALhpO4UAc5/,241450,4,5,4,4,3,4.0
49le53WFdHojps2o2Cs-/,333518,5,5,4,4,4,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,343365,4,5,3,3,3,4.0
YqWz2PGPej17vbuCrUEMgw--/,326311,2,4,3,3,2,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,338753,3,5,3,4,5,3.0
C1cR5oyUfTcoRePHEg--/,330947,5,5,5,5,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,332108,2,4,3,3,3,2.0
VB3iyWCPejdQX8QkFg--/,336605,4,4,4,3,3,4.0
W7nnP3yBdDpY99u5CAmC1nM-/,345427,1,2,1,1,1,1.0
6kdLNDSRcSk9QqI6EA--/,22797,4,5,5,5,5,5.0
1ZvCAkSYejxCKj_jZ7_vpWjVYw--/,19207,4,5,5,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,322489,3,4,3,3,4,3.0
0At_OMWXfiONFAQ-/,336896,5,5,4,5,4,4.0
d850BbWddCAMk7DRv2k-/,329715,2,4,3,4,3,3.0
flYQh4iXZi96gBa8i1w-/,332681,3,3,2,2,2,2.0
.8a8c3OVfStrM4bCwi2DCt1B/,331054,2,3,3,4,3,3.0
9omlb_GBfCAolBo0pdDv/,338319,4,5,3,3,3,4.0
FCXQaT.PfXpdn_NIlg--/,235234,2,5,3,3,5,3.0
doeeMO2XficEVxElmorQNoSJykVG/,516,3,4,4,3,4,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,323917,3,5,2,4,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,331775,5,5,5,5,4,5.0
XzHvTSqEJxGhOPiFKVtw.sM-/,240263,3,3,1,1,2,2.0
WC_Ubt2dcHfgqkqVRw--/,240096,5,5,4,4,4,4.0
49le53WFdHojps2o2Cs-/,2046,4,5,5,4,4,5.0
D9cva6iQZytK5LEyGVnlu5g-/,325423,3,4,4,3,2,4.0
NGGEDtqbfCVzlQw2Yzpwack-/,27505,4,5,5,5,5,5.0
YqWz2PGPej17vbuCrUEMgw--/,325627,4,3,4,5,3,4.0
ntE_KaaCejrDwPQnUJmO/,13054,2,3,1,4,2,2.0
9QziJTuCdDrtECq39.yTfEtKhw--/,344919,2,3,4,3,3,3.0
X1fRmIiDeyogNu.r/,330551,4,5,4,4,3,4.0
uGojdxmRejw1Vwp3WtNothao/,18487,3,5,4,5,3,4.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,13619,4,5,4,4,4,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,327079,2,3,2,1,1,2.0
5OqNqnmHdCNV.7XODg--/,329400,1,2,1,1,1,1.0
WYv9YYibdDwu1U2Zd9t5F4oO/,322074,4,4,4,4,3,4.0
nTOu49GbYCUH1hby1Ag-/,324899,4,5,3,3,4,4.0
lfzT6ZOXezqmszgcWLiHRiI-/,325647,3,5,4,2,2,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,333888,3,4,4,4,3,3.0
qzPt.d2XdyttwvOfJiMr/,329926,4,5,3,3,5,4.0
jKavkm2dYDmG_HVlHQpbdQ--/,323985,1,3,2,1,2,2.0
49le53WFdHojps2o2Cs-/,343488,5,5,4,4,4,4.0
iL6YImqXejQCWeYXNKzO9EI-/,319078,4,3,3,4,5,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,87885,5,5,4,4,5,5.0
tiXq4EqdejoL0RQBhcifpLk-/,344792,3,4,3,3,3,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,327916,4,5,3,4,3,4.0
2o.2vhORfBHx.oB4Eg--/,327079,5,4,4,5,4,4.0
OrU.P1CdcCd4OEwv.SDDui7gLDJFYHQn6d4JNb7zeg--/,335594,4,5,5,3,3,4.0
YQBazTGFfScBizqyhQ--/,331380,3,3,3,4,2,3.0
eCkrTlSbfD06PSx2fQy7SoQ-/,341959,1,3,1,3,2,2.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,326717,1,2,2,2,2,2.0
QP6P6zmefDz3aTcRH0o-/,333212,4,2,3,5,5,4.0
c4Rnkv2AcC8oVW_1Lg--/,333723,3,2,2,2,3,3.0
hNimOlOedCPJ8iwP5as-/,339085,3,4,4,3,3,4.0
VnZvyaybdDy68BhYnnF5nGCYAA--/,343233,1,1,1,5,5,2.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,25274,3,5,3,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330487,3,5,3,3,3,3.0
UTn_b6eVZSq8hDkcCA--/,161559,2,4,4,5,3,2.0
ZdZoJQqCfj2xKNy0Niyrff.w/,326035,4,4,5,4,5,5.0
ntE_KaaCejrDwPQnUJmO/,10911,3,4,3,3,4,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,233959,2,2,1,2,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,320917,4,5,3,2,3,4.0
mxVHV4CVYD02FXytIBUa/,330008,4,5,3,3,3,4.0
t5zBC5KSdDfLKQjnb5w-/,234914,3,4,4,5,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,344299,2,3,3,2,3,2.0
nTOu49GbYCUH1hby1Ag-/,343694,5,5,5,5,4,5.0
dSB1T.abfCqWq7_a9Q--/,327082,1,2,1,2,1,1.0
vjaKwG2UdCMhWevwNnUNxjo-/,159701,1,3,1,3,2,2.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,332729,4,5,3,4,5,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,346695,3,2,2,2,3,3.0
eXgm.2yCbC_pJYyFKNo-/,340197,2,2,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,332617,4,5,4,5,4,5.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,241080,4,5,5,5,4,5.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,237164,3,4,3,4,2,3.0
KkCdcLCFYCDviHxGyeRW1g--/,329767,4,3,4,3,4,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333529,4,5,4,3,3,4.0
c4Rnkv2AcC8oVW_1Lg--/,340607,3,3,3,4,2,3.0
NUe14myReiHP30p58ybHJyA-/,324026,2,3,1,1,1,2.0
.Zf_NA2SdiXjdteX1w--/,321423,2,3,3,3,3,2.0
8bvydbmEcCqG1ZGCAb8p8g--/,347764,4,4,3,5,5,4.0
ljuwrtyPYCkL7AK4jw--/,320635,3,4,4,4,5,4.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,329771,5,5,4,3,4,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,336884,3,3,4,2,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,345691,3,5,4,4,3,4.0
kC.ROBOFYTs.0JlNSVKJy2De/,332747,3,4,4,5,5,3.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,335565,5,5,5,5,4,5.0
YzioM1CMeiVVy78aemGbNZE-/,332832,5,5,4,5,4,5.0
Ty2UaHeddDmgXyaU6w--/,338140,4,4,2,3,2,4.0
840tSNKbcDyTGz4bif4-/,329522,4,5,5,4,4,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,332598,4,4,5,5,5,5.0
0CzBUdiCeHrNb4xmSMt7/,328680,5,5,5,5,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,335383,1,2,1,1,2,1.0
d850BbWddCAMk7DRv2k-/,328967,3,4,3,3,3,3.0
SzFlwV6YdCkVWdBMAwcgplsg/,338676,4,1,4,4,4,4.0
6P0MKKadYCPQoZQZ/,330798,3,4,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,333828,5,5,5,5,4,5.0
tiXq4EqdejoL0RQBhcifpLk-/,234051,3,4,4,4,3,4.0
5OqNqnmHdCNV.7XODg--/,340151,5,5,5,3,5,5.0
3o5LEKaPYC8IM1JcLw--/,324537,3,4,3,4,3,4.0
C1cR5oyUfTcoRePHEg--/,148652,4,5,5,4,5,5.0
aGThyWiPdD3YR8fciA--/,341532,4,4,4,4,3,4.0
0ZorSbiTYT28nPYQ1Q777Sg-/,240127,4,4,3,3,3,3.0
5OqNqnmHdCNV.7XODg--/,338120,3,5,4,3,3,4.0
2a6q9A.RcDrperapHnRca4Y-/,334995,4,4,4,4,5,4.0
y0wbYv.FfSf9nVykN428h1aG/,321231,5,5,4,5,5,5.0
YqWz2PGPej17vbuCrUEMgw--/,324453,3,5,4,4,3,4.0
8QjR7mOVZHb2OA--/,342005,3,4,3,4,4,4.0
OLE3822Cej0rA81_BLE./,344164,4,5,4,4,3,4.0
IAOGuxWUej37TlxwxEI-/,332740,5,5,5,3,4,5.0
aGThyWiPdD3YR8fciA--/,338752,2,4,2,2,2,3.0
cnFVhc6BZjdMOvPBRg--/,335991,3,4,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,335196,2,3,1,2,3,2.0
Hq3f_c6CZjvoMiu4X8fz/,326734,4,5,4,5,3,5.0
aGThyWiPdD3YR8fciA--/,344361,2,3,2,2,2,2.0
MB6tTuubbCy98QU3rw--/,341531,5,4,5,5,5,5.0
0AgQNr2PdCkFqUU3GkL7/,338580,3,5,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334576,3,4,4,4,4,4.0
gQ1LYI2PdCy7ogywyT0-/,325661,3,3,3,4,3,3.0
RjLkFZCBfSfB313CiQkzCEeT/,242071,5,5,5,4,4,5.0
cHrlgEObdDzliJQlEA--/,330042,5,5,4,4,3,5.0
2Mtg1a.fZj1dBE_rFg--/,342793,5,4,5,5,4,5.0
49le53WFdHojps2o2Cs-/,14640,5,5,5,4,3,5.0
5OqNqnmHdCNV.7XODg--/,341568,5,5,5,4,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,341077,4,4,2,2,3,3.0
BGlew_6BfDqpW8HsObFE/,331380,5,4,5,5,5,5.0
hHG0EkybYDzj_346/,324028,3,3,3,4,3,3.0
uGojdxmRejw1Vwp3WtNothao/,630,3,4,5,3,2,4.0
DQ2ScDGXciemV7BZzdU-/,337094,4,5,5,5,5,5.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,342732,5,5,5,5,4,5.0
XU1maTiUdiMlikX.9DDt9Q--/,348154,1,4,3,4,4,3.0
6kdLNDSRcSk9QqI6EA--/,326503,5,4,4,5,4,4.0
0AgQNr2PdCkFqUU3GkL7/,333670,2,2,2,2,3,2.0
quT7kXyeYSCG.3DNSw--/,9889,5,5,4,4,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,340829,4,1,1,2,2,3.0
49le53WFdHojps2o2Cs-/,338580,3,5,3,3,4,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,325271,4,5,4,4,3,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,28627,4,4,5,4,4,4.0
FCXQaT.PfXpdn_NIlg--/,241372,2,3,3,3,2,3.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,162057,2,3,4,3,4,3.0
yLyHML2DeTppC20Zk3b3lJ8-/,334516,3,4,3,3,3,3.0
nUJF6uibYC0GRicDfp1ZYZI-/,339915,5,5,4,4,4,4.0
aS2wpwWScSSDEvcHYg--/,330289,1,1,2,2,2,1.0
hNimOlOedCPJ8iwP5as-/,332894,4,4,3,2,3,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,322074,3,4,3,3,2,3.0
uGojdxmRejw1Vwp3WtNothao/,51226,3,4,3,5,4,4.0
XDvojPOTYSExUxZRFbP094g-/,338606,2,3,2,2,3,2.0
PrUB10GXfjt1zg3vIOA-/,337733,4,5,5,5,5,4.0
70RcicycfDwhJMPn/,331380,3,3,3,4,3,3.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,324443,1,2,1,2,2,2.0
U_SFh2ObdCeIxPlRsiwTnw--/,329594,5,4,4,4,4,5.0
W0dBNfSUYTyAuDTxXw--/,240658,5,1,5,5,5,5.0
.Zf_NA2SdiXjdteX1w--/,159874,4,5,4,5,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,341931,4,4,5,4,5,4.0
UqTy8G2efCP27pxoeIg-/,241472,3,3,4,4,2,4.0
PuZNl9SFfCBrkxbpYe4-/,146461,4,5,4,4,4,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,330798,1,2,2,3,2,1.0
2o.2vhORfBHx.oB4Eg--/,329546,4,4,4,4,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,336897,3,4,3,4,3,4.0
nUJF6uibYC0GRicDfp1ZYZI-/,327866,4,4,5,4,4,4.0
V37.UfmdeiMs8ITMIMib/,330395,1,3,2,2,2,2.0
.XCPwrSdejtin6YRTQ--/,241441,4,5,4,3,3,4.0
N8FoyYebfCDPrHhiO6wKx8o-/,329493,4,5,4,4,4,4.0
mxVHV4CVYD02FXytIBUa/,336791,3,4,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,324188,3,3,4,3,2,3.0
RjLkFZCBfSfB313CiQkzCEeT/,335398,5,4,4,4,2,5.0
jKavkm2dYDmG_HVlHQpbdQ--/,325421,4,3,1,2,1,1.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,332670,2,2,3,4,3,3.0
ntE_KaaCejrDwPQnUJmO/,238839,4,4,4,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,323097,2,3,3,4,3,3.0
MB6tTuubbCy98QU3rw--/,339983,2,3,2,3,3,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,13487,3,4,3,3,3,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,328724,4,4,4,5,4,4.0
yLyHML2DeTppC20Zk3b3lJ8-/,329519,3,4,4,4,2,3.0
s4NaDc6ZSiEszLleL20C4qHh/,319016,4,5,4,4,3,5.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,333529,4,5,3,5,2,4.0
y2WAkOaFdCvcjSq_9IrfWNTeB.Y-/,330416,3,5,4,5,4,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,331785,3,3,3,3,2,3.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,328160,5,5,5,5,4,5.0
